customer_id,prob,default
87429,0.02630437225052117,0
77730,0.031273356105773704,0
75606,0.3698442202637698,1
34833,0.10651456574318767,0
41022,0.31228088082159566,1
45520,0.0027419515001666363,0
13217,0.00026775502653943287,0
43308,0.08345290772372467,0
65020,0.03307990704630185,0
83458,0.00928731207595859,0
66447,0.008230654596172575,0
45871,0.002607441677293904,0
42172,0.0012298832008472667,0
82557,0.08981595858095004,0
19554,0.15845560606607492,0
61888,0.20739269718373798,0
24147,0.02085690442174769,0
31691,0.021777686623243347,0
96842,0.27621519691131247,0
16734,0.0020878856538599122,0
35098,0.005096169659785834,0
34784,0.09871398657902662,0
85758,0.013520330218809384,0
91732,0.009337295579124735,0
45426,0.09087911425324689,0
54767,0.008865158789012817,0
15413,0.04099646565731757,0
62147,0.009407184607811257,0
74999,0.008990332286179653,0
96105,0.6454844810864272,1
53549,0.11814697904268691,0
36828,0.6749907800166884,1
17393,0.1398146612608486,0
72170,0.013464512418726466,0
19689,0.0019293717357012083,0
34721,0.5587976094893403,1
31519,0.018733342354542003,0
32148,0.005779998414169701,0
45693,0.06517040727163377,0
47093,0.004701822952703719,0
92265,0.014707865649124602,0
15224,0.04197758552111017,0
44419,0.008791211427397983,0
21295,0.022146670708897555,0
87158,0.648159769576096,1
75591,0.0833561617102942,0
93337,0.3038864924889968,0
60653,0.04608793311326381,0
75055,0.0001818721344272819,0
10732,0.029139915590297983,0
90477,0.02204393580426728,0
41194,0.006841717175445281,0
21403,0.015303843537631796,0
78548,0.43467999619799064,1
25647,0.0228878393715387,0
23814,0.007297521093498855,0
14212,0.037897673467707546,0
97485,0.0016017161117498223,0
78981,0.24598920814445469,0
28314,0.08156952661309186,0
61159,0.08656066312790694,0
71120,0.005214061126685211,0
66141,0.33443864013994773,1
11851,0.033811995299909026,0
86354,0.004771576920507574,0
94499,0.05832823141715234,0
77631,0.007446284924085548,0
49138,0.019345598468353126,0
33441,0.010879752452634575,0
72619,0.07154708274250901,0
20393,0.3807598819311013,1
48236,0.01624065888323734,0
64363,0.023631133804240426,0
73017,0.5396711580954979,1
36601,0.009927780574563286,0
66084,0.07694858810933793,0
42729,0.025617526603650426,0
15138,0.10701264593567471,0
16964,0.2731734956883167,0
54226,0.08319438845194511,0
76837,0.001713054891076756,0
23650,0.01407123372575333,0
39102,0.05003175954574932,0
21564,0.14950388491138278,0
37855,0.025408969543588036,0
11710,0.013514112143255859,0
96832,0.0002983995806395197,0
94234,0.06890752638466878,0
52484,0.004204448767172224,0
61304,0.047171485877652686,0
84632,0.03365439194085238,0
64717,0.023493816252048317,0
32552,0.025910781423881864,0
61939,0.007485664735453827,0
92348,0.07551871083019224,0
89506,0.06431734257605985,0
27537,0.005116967616566474,0
34383,0.015697064949798608,0
66845,0.08553426630585625,0
17917,0.29439723618864383,0
19920,0.005985208091778431,0
50481,0.010488608415987458,0
58703,0.07343169281323762,0
11727,0.039437775440495725,0
21468,0.012335647604023003,0
90331,0.06126441449939234,0
65604,0.002287573031924948,0
36551,0.012088630861642857,0
59209,0.0033397844825767543,0
89245,0.6182592996159575,1
50902,0.19724078163039435,0
78456,0.1913624634841388,0
82292,0.17402028422342083,0
50093,0.02056507445944848,0
61693,0.033767280941231166,0
56676,0.10310079520196751,0
95524,0.7659853773097671,1
76563,0.004433100530609095,0
15233,0.04593534792659052,0
59586,0.03346647139929812,0
85646,0.016601904267404474,0
18476,0.3620599498281018,1
71477,0.009339321316207573,0
85441,0.011754023996113819,0
13982,0.021458085344494435,0
21750,0.08691778777677783,0
17042,0.04341767803909505,0
96993,0.0014280710097807905,0
41440,0.03903318531404897,0
11641,0.0075324274992356706,0
83908,0.003651094983566776,0
16279,0.02433834750310339,0
80518,0.01706760107592326,0
52605,0.00569086669084939,0
96312,0.059560400797108136,0
36155,0.2501392986819088,0
64060,0.09196507340749578,0
11578,0.0015656175901136967,0
95582,0.004357799176734642,0
37242,0.7084574310426954,1
53072,0.4974843641667395,1
73278,0.004729544872463015,0
27522,0.7214125911705699,1
38181,0.31393598048354915,1
79825,0.038359889984455886,0
68464,0.03729993697677339,0
21795,0.020086131492394816,0
97670,0.41340809813458756,1
75433,0.46173662834633866,1
33551,0.09927763979858105,0
21012,0.02018041993130926,0
51667,0.005811318927279298,0
60699,0.09879372788241185,0
75155,0.0018590407079125647,0
74254,0.010046268553295549,0
88655,0.15375890058447245,0
52326,0.2929155838247794,0
38161,0.0009258640614814178,0
77275,0.021078630025578343,0
53992,0.0012098124012867378,0
58217,0.012238322081313055,0
35606,0.7940585699905136,1
10525,0.0033048434729047965,0
47578,0.05748448136643325,0
42764,0.0535261113526255,0
70055,0.11003324238474403,0
74958,0.006858902647239463,0
92497,0.0012415585820701397,0
81689,0.012692580260031212,0
29087,0.06501872445472032,0
98268,0.03617430374100326,0
17682,0.7344827672521714,1
58730,0.1956294970750394,0
28018,0.0032878885623984122,0
70245,0.0872283406633176,0
73274,0.11774141171272089,0
99796,0.1445178699282352,0
45191,0.001595555701453761,0
97794,0.00024342423532891595,0
12222,0.029866862370250973,0
40831,0.0025466675446414373,0
48463,0.011827679016359673,0
50802,0.03088131448422118,0
19097,0.027462878012839195,0
86918,0.7990186029135827,1
19789,0.019989295484144933,0
10386,0.08285877620985169,0
96305,0.010515257499482247,0
64888,0.07476989845419092,0
14610,0.017210160073330896,0
10357,0.007379590705318979,0
61498,0.01394862004948256,0
68374,0.8070334967420231,1
62714,0.10700676588324289,0
31038,0.003001329470549777,0
57515,0.018068686899507542,0
69567,0.03980911093321987,0
11125,0.0007103133362888447,0
13640,0.03051038084647194,0
70768,0.05917538870951521,0
66823,0.0023558729745294725,0
50881,0.019194172055332012,0
28898,0.005787840115704465,0
82074,0.042967161430832936,0
82607,0.23184040657137453,0
49902,0.08326722659295914,0
52922,0.014361949854766106,0
73436,0.19269403512164918,0
13550,0.03389682346845716,0
22261,0.01739860489669005,0
86022,0.011891427614860771,0
48040,0.2841431847618787,0
58276,0.020996444283472044,0
13243,0.006020709124407968,0
82471,0.0013180963481992842,0
51802,0.1489053764225501,0
72456,0.06727122401118342,0
97649,0.0026899285275030064,0
85775,0.003045745172406437,0
24089,0.10027954226729918,0
80906,0.025823300778340486,0
27093,0.29479054580703595,0
86695,0.0001455333370173809,0
81762,0.3006122146360771,0
55969,0.45386809077253726,1
35028,0.16330486584416085,0
90564,0.0004336644695781945,0
84946,0.0034313876677776155,0
18774,0.07315613825141969,0
77657,0.06800789033309905,0
50302,0.015854854179394504,0
76399,0.007934758479457056,0
61516,0.0076260133045963725,0
51465,0.09710991885017861,0
20512,0.0017091284857362653,0
33466,0.01323625399795747,0
84526,0.023527893326159493,0
47505,0.02458717491410081,0
47078,0.013575006481976222,0
92313,0.6684427152065214,1
85365,0.18309724953233117,0
77799,0.043753813012627187,0
30514,0.056181158038903306,0
10338,0.010208956766201132,0
63330,0.23010960099858094,0
19975,0.005469548658172323,0
94906,0.38974975799009276,1
20515,0.03953709731433887,0
10298,0.021538118669470415,0
80260,0.547896145099067,1
33802,0.011485268440500275,0
47248,0.00442838891754225,0
66428,0.04832514070866487,0
24515,0.10809393190944834,0
40232,0.07247947241252466,0
32203,0.009689659623975418,0
76776,0.013511543932814183,0
61665,0.0295060194680189,0
21813,0.059470631733123704,0
27583,0.006550035212592931,0
36718,0.006452785210094261,0
33647,0.0042350900377106536,0
35264,0.23042021485224215,0
58922,0.03550436419951215,0
16817,0.21982187199012357,0
68771,0.021326829165850672,0
48110,0.041864375017687964,0
84555,0.04434311924411403,0
88561,0.00991971232294976,0
32546,0.017834115338168702,0
65831,0.013941141147690446,0
26315,0.011744188743425263,0
43092,0.0009444445345304597,0
68800,0.0015896644488192172,0
49078,0.0005211199018660223,0
77310,0.5838085525059272,1
58629,0.0021047375884271522,0
12038,0.004890989849480386,0
91129,0.016423460794396688,0
32526,0.003422578129698397,0
73118,0.0005710548333103057,0
93903,0.0003519335438895007,0
48077,0.061771488910173415,0
40637,0.45236025470495794,1
64425,0.15207413886453994,0
64956,0.20707645364328034,0
83073,0.01323093712122436,0
11732,0.29654872842873237,0
26765,0.008594383999355713,0
58302,0.05205854364720185,0
63606,0.13207378598670946,0
60678,0.11156549789938112,0
95739,0.005210006488014993,0
90816,0.0052429982478334495,0
92932,0.6897281883638628,1
97475,0.03856041909028663,0
62907,0.0020341243758644294,0
36937,0.12372531737678205,0
22773,0.037304806858563515,0
93085,0.1339829204763127,0
27101,0.0016073044071847314,0
79030,0.8194429580978619,1
70566,0.0257357761346466,0
39496,0.2897350905515729,0
60372,0.1725942415663773,0
80848,0.017117369414001757,0
89740,0.18897375090241877,0
91690,0.04383195902359866,0
28593,0.0004705887451294838,0
46157,0.22251405864960197,0
84744,0.14105852912193723,0
64900,0.01304142839611734,0
70316,0.009011237133557195,0
86636,0.2705789705555967,0
93850,0.029033919767320216,0
93391,0.22062609758082077,0
37409,0.005383422506491143,0
45328,0.03043200413238259,0
84003,0.03656397321457434,0
63348,0.010254024808249865,0
25809,0.04173564533294957,0
69312,0.1201141270688112,0
93377,0.1314137910818918,0
22017,0.036350117818161186,0
67521,0.016101076944319212,0
44904,0.0035527286847702112,0
30732,0.17063152737680717,0
33553,0.000325286494792036,0
85734,2.4478727506647215e-05,0
56416,0.022372964840810753,0
36839,0.01839968937593949,0
79859,0.01212320073435987,0
94027,0.018374491983420605,0
32838,0.0033096599550264567,0
33452,0.013524689817860388,0
32777,0.019320245313882534,0
14793,0.028116062199838008,0
38639,0.006124634338283744,0
39928,0.8238875044354167,1
37295,0.0761296553235553,0
35884,0.04932148605804575,0
79927,0.01231892078701663,0
23775,0.187381599758072,0
29857,0.002838838585327165,0
20428,0.07367213528140515,0
26580,0.03994036653527113,0
62504,0.11672734358410743,0
22413,0.3312339930609634,1
30241,0.023474441210704647,0
95590,0.004316073957355399,0
35353,0.0013364513614572517,0
44007,0.003510088195576034,0
26613,0.04310908427752741,0
51556,0.008986203849165535,0
59977,0.0024946867773217875,0
15030,0.017977406577919106,0
20026,0.07430443252642967,0
30683,0.19709710678570191,0
72038,0.5930919105517422,1
71817,0.13108189750303442,0
84736,0.08287301502931864,0
34353,0.2392583872964659,0
39232,0.004674553041167317,0
27268,0.04063972176564883,0
88579,0.04193169430479091,0
70872,0.032678465258616576,0
99692,0.04564078938215585,0
42852,0.023180665157751596,0
57363,0.006157415657332802,0
21224,0.40951429102976517,1
70381,0.002888552773377633,0
94714,0.3155572367907764,1
45150,0.019928379100797016,0
93550,0.06454961960501646,0
58168,0.051236726658601316,0
52721,0.0011614142491264353,0
35614,0.07521095130821957,0
44022,0.13621967724237952,0
64291,0.0010563939434241666,0
12270,0.24610239752307084,0
26894,0.008590969081460962,0
96441,0.0406086860654725,0
36706,0.15718161325363858,0
83555,0.2579989607292275,0
64979,0.004278301269606692,0
86666,0.007559078959221351,0
79255,0.07451171980044326,0
11683,0.0009235704356235739,0
63529,0.0053581693067089415,0
41955,0.04660066986767216,0
32887,0.004598149072460509,0
54916,0.016465631986494682,0
84030,0.3604266039157511,1
55542,0.007870156041046125,0
52778,0.010960710743476298,0
74478,0.08557899670382245,0
66899,0.005345643049200287,0
85672,0.024685576931036027,0
97116,0.022526391282093425,0
85809,0.0005296115337199108,0
51631,0.6704308706056579,1
81429,0.03206121345685906,0
30273,0.035681026474797234,0
93851,0.0615747376662441,0
69887,0.009800131655248233,0
27863,0.003717029749757421,0
94350,0.03024542991499875,0
69768,0.042722620931767215,0
63863,0.018843573881570017,0
22034,0.06533599411869795,0
71547,0.022380858875886936,0
77813,0.00018246817576055731,0
78560,0.07405765154934095,0
52466,0.004201897579501297,0
39485,0.002085674105281233,0
25064,0.018228756305028834,0
72288,0.04306970900639857,0
93031,0.00760200428092719,0
28050,0.0015982492423264405,0
84422,0.0004698247013914471,0
11701,0.06399037123950402,0
49720,0.027274089034390877,0
14381,0.06650141253267809,0
62519,0.08148421310929412,0
11114,0.0005056844421472045,0
69399,0.0006230662495061031,0
32584,0.012143819894224238,0
19865,0.015093649587994194,0
14092,0.25697075404565145,0
16740,0.006404950415009038,0
86634,0.007637420945617861,0
62403,0.13569483254311746,0
33760,0.003749230279080464,0
80603,0.021338318362469213,0
73311,0.07360813745649791,0
10407,0.14860461819443932,0
92656,0.5538202694060649,1
99160,0.06125363232147441,0
57166,0.0361643659494679,0
80316,0.0055396422758038,0
40871,0.07181692303716618,0
13266,0.3514188866647303,1
58549,0.02253054660021836,0
50653,0.01930065248406706,0
54828,0.020102980104649965,0
40514,0.0030491350853832882,0
51601,0.004009383150826172,0
84369,0.005950184712915905,0
91228,0.011077401462451945,0
41212,0.008456191075591304,0
88627,0.026792136050447373,0
28002,0.04199214181999453,0
64942,0.4360716680707235,1
39006,0.04570058614113392,0
22199,0.09256348920342213,0
38125,0.2335693011658492,0
29896,0.04198328102343273,0
46147,0.0016424548679983854,0
49434,0.0398324504958328,0
60574,0.5510618007617581,1
29719,0.016288465470947838,0
78630,0.001354332281585339,0
56959,0.00956372853677241,0
69589,0.035339049043737726,0
21749,0.11825494256528983,0
21724,0.005346455631263923,0
86993,0.10481640178638581,0
88508,0.009208616604866578,0
14083,0.0739152115135096,0
24659,0.0005691370842854939,0
78984,0.002780722595348759,0
46775,0.0009935572216072063,0
91747,0.26543426760282657,0
56880,0.05140904001958436,0
77764,0.03808996458524196,0
68681,0.015591198505686759,0
68856,7.651301636946707e-05,0
56735,0.07449570439973945,0
76525,0.0017269670490836489,0
20135,0.0030712265696977163,0
41376,0.6939620051655444,1
20492,0.038466094840981464,0
83203,0.0006459368617925703,0
95632,0.5629520783071328,1
58160,0.040801850012648536,0
14341,0.34588933791124427,1
12860,0.01121778176763074,0
98692,0.06905916124665111,0
86715,0.01543153948180624,0
19244,0.006824396971170454,0
80924,0.6819072827994951,1
24285,0.012405699392516177,0
93747,0.004482875498211045,0
10051,0.0023848429940287593,0
34519,0.0008863530066309718,0
92034,0.01421484813137601,0
79247,0.006323401793898223,0
96754,0.4330111244574984,1
52412,0.02012450790511792,0
40766,0.3197885193008484,1
81149,0.05430447918203824,0
45729,0.21192043467269606,0
86962,0.1339239898746473,0
22918,0.018803510559364214,0
35145,0.013024705957243504,0
11942,0.00021123779219250446,0
34987,0.0011862869968024606,0
58585,0.006085983872709686,0
34379,0.038116187630098636,0
42027,0.06419570719487211,0
85926,0.8014125716333331,1
38879,0.1594709480817145,0
21323,0.040258237231252915,0
90257,0.18767691308155773,0
12731,0.06777452896341445,0
12910,0.0003477914473693676,0
49667,0.034488832014509106,0
97225,0.01823308943125122,0
45237,0.05265468897076738,0
86699,0.014399302726410478,0
94927,0.36753838993149196,1
74241,0.0032412109001382227,0
93184,0.23646628353969348,0
94495,0.002052282562631485,0
42012,0.09993792225820843,0
44001,0.5141274913705358,1
37087,0.017604830190997338,0
20445,0.0036587945966190887,0
61464,0.0019465925450580471,0
68017,0.04337184378922284,0
41343,0.00011357964215910733,0
42136,0.07872311965353175,0
57942,0.32980512284192515,1
86181,0.6467157126001392,1
50144,0.29555643169489143,0
59240,0.11995264547487426,0
31499,0.07430473744013402,0
